,source,drugid,protid,label
3476,bindingdb,DR031594,PR000290,0
3477,bindingdb,DR033281,PR000477,0
3478,bindingdb,DR039479,PR000629,0
3479,bindingdb,DR030556,PR000225,0
3480,bindingdb,DR042764,PR000476,0
3481,bindingdb,DR035120,PR000014,0
3482,bindingdb,DR042889,PR000517,0
3483,bindingdb,DR038020,PR000520,0
3484,bindingdb,DR037657,PR000269,0
3485,bindingdb,DR031235,PR000119,0
3486,bindingdb,DR029963,PR000147,0
3487,bindingdb,DR036181,PR000348,0
3488,bindingdb,DR043147,PR000147,0
3489,bindingdb,DR008763,PR000061,0
3490,bindingdb,DR033979,PR000017,0
3491,bindingdb,DR027157,PR000170,0
3492,bindingdb,DR036938,PR000287,0
3493,bindingdb,DR037157,PR000395,0
3494,bindingdb,DR041436,PR000194,0
3495,bindingdb,DR032948,PR000150,0
3496,bindingdb,DR027662,PR000028,0
3497,bindingdb,DR036922,PR000476,0
3498,bindingdb,DR032367,PR000423,0
3499,bindingdb,DR015089,PR000474,0
3500,bindingdb,DR030469,PR000549,0
3501,bindingdb,DR026721,PR000476,0
3502,bindingdb,DR029824,PR000478,0
3503,bindingdb,DR036857,PR000022,0
3504,bindingdb,DR033748,PR000579,0
3505,bindingdb,DR003688,PR000328,0
3506,bindingdb,DR028351,PR000039,0
3507,bindingdb,DR035682,PR000421,0
3508,bindingdb,DR037449,PR000131,0
3509,bindingdb,DR035904,PR000112,0
3510,bindingdb,DR033960,PR000476,0
3511,bindingdb,DR041403,PR000028,0
3512,bindingdb,DR042890,PR000458,0
3513,bindingdb,DR030701,PR000108,0
3514,bindingdb,DR033247,PR000458,0
3515,bindingdb,DR027914,PR000477,0
3516,bindingdb,DR042102,PR000044,0
3517,bindingdb,DR040572,PR000120,0
3518,bindingdb,DR030297,PR000217,0
3519,bindingdb,DR028040,PR000463,0
3520,bindingdb,DR038555,PR000069,0
3521,bindingdb,DR028046,PR000512,0
3522,bindingdb,DR005758,PR000034,0
3523,bindingdb,DR030736,PR000476,0
3524,bindingdb,DR035898,PR000011,0
3525,bindingdb,DR040832,PR000201,0
3526,bindingdb,DR035556,PR000454,0
3527,bindingdb,DR014259,PR000425,0
3528,bindingdb,DR032329,PR000411,0
3529,bindingdb,DR027015,PR000194,0
3530,bindingdb,DR028636,PR000425,0
3531,bindingdb,DR031625,PR000147,0
3532,bindingdb,DR026497,PR000117,0
3533,bindingdb,DR031234,PR000216,0
3534,bindingdb,DR042619,PR000411,0
3535,bindingdb,DR026121,PR000484,0
3536,bindingdb,DR005746,PR000112,0
3537,bindingdb,DR027692,PR000093,0
3538,bindingdb,DR003247,PR000040,0
3539,bindingdb,DR008763,PR000174,0
3540,bindingdb,DR028188,PR000533,0
3541,bindingdb,DR034498,PR000197,0
3542,bindingdb,DR031626,PR000411,0
3543,bindingdb,DR041420,PR000478,0
3544,bindingdb,DR034574,PR000008,0
3545,bindingdb,DR041164,PR000180,0
3546,bindingdb,DR032928,PR000334,0
3547,bindingdb,DR035159,PR000061,0
3548,bindingdb,DR035638,PR000112,0
3549,bindingdb,DR028215,PR000039,0
3550,bindingdb,DR027662,PR000175,0
3551,bindingdb,DR042253,PR000474,0
3552,bindingdb,DR020877,PR000079,0
3553,bindingdb,DR026729,PR000042,0
3554,bindingdb,DR027401,PR000120,0
3555,bindingdb,DR008763,PR000000,0
3556,bindingdb,DR032212,PR000112,0
3557,bindingdb,DR042133,PR000087,0
3558,bindingdb,DR026374,PR000008,0
3559,bindingdb,DR030849,PR000008,0
3560,bindingdb,DR041123,PR000016,0
3561,bindingdb,DR028291,PR000069,0
3562,bindingdb,DR026208,PR000509,0
3563,bindingdb,DR029560,PR000309,0
3564,bindingdb,DR034488,PR000477,0
3565,bindingdb,DR039614,PR000395,0
3566,bindingdb,DR042747,PR000326,0
3567,bindingdb,DR042914,PR000560,0
3568,bindingdb,DR037114,PR000411,0
3569,bindingdb,DR030902,PR000477,0
3570,bindingdb,DR031902,PR000615,0
3571,bindingdb,DR028174,PR000459,0
3572,bindingdb,DR007063,PR000014,0
3573,bindingdb,DR027102,PR000197,0
3574,bindingdb,DR029523,PR000476,0
3575,bindingdb,DR038844,PR000461,0
3576,bindingdb,DR031416,PR000039,0
3577,bindingdb,DR037469,PR000068,0
3578,bindingdb,DR027535,PR000380,0
3579,bindingdb,DR027145,PR000626,0
3580,bindingdb,DR038029,PR000460,0
3581,bindingdb,DR034365,PR000486,0
3582,bindingdb,DR036909,PR000039,0
3583,bindingdb,DR041721,PR000666,0
3584,bindingdb,DR041408,PR000475,0
3585,bindingdb,DR026906,PR000457,0
3586,bindingdb,DR014918,PR000180,0
3587,bindingdb,DR035440,PR000040,0
3588,bindingdb,DR031363,PR000044,0
3589,bindingdb,DR028281,PR000007,0
3590,bindingdb,DR030560,PR000477,0
3591,bindingdb,DR045395,PR000478,0
3592,bindingdb,DR033069,PR000016,0
3593,bindingdb,DR030632,PR000463,0
3594,bindingdb,DR037586,PR000147,0
3595,bindingdb,DR033299,PR000039,0
3596,bindingdb,DR033712,PR000478,0
3597,bindingdb,DR037146,PR000039,0
3598,bindingdb,DR000265,PR000308,0
3599,bindingdb,DR027372,PR000380,0
3600,bindingdb,DR028386,PR000062,0
3601,bindingdb,DR028698,PR000466,0
3602,bindingdb,DR026056,PR000484,0
3603,bindingdb,DR039340,PR000466,0
3604,bindingdb,DR039896,PR000463,0
3605,bindingdb,DR004387,PR000040,0
3606,bindingdb,DR008763,PR000175,0
3607,bindingdb,DR001594,PR000008,0
3608,bindingdb,DR005746,PR000237,0
3609,bindingdb,DR038078,PR000483,0
3610,bindingdb,DR045396,PR000348,0
3611,bindingdb,DR034231,PR000040,0
3612,bindingdb,DR029209,PR000087,0
3613,bindingdb,DR028838,PR000334,0
3614,bindingdb,DR027034,PR000040,0
3615,bindingdb,DR029233,PR000040,0
3616,bindingdb,DR027115,PR000473,0
3617,bindingdb,DR025223,PR000147,0
3618,bindingdb,DR023417,PR000110,0
3619,bindingdb,DR035632,PR000040,0
3620,bindingdb,DR027935,PR000194,0
3621,bindingdb,DR002631,PR000012,0
3622,bindingdb,DR035664,PR000044,0
3623,bindingdb,DR045397,PR000008,0
3624,bindingdb,DR040310,PR000077,0
3625,bindingdb,DR039968,PR000455,0
3626,bindingdb,DR028598,PR000134,0
3627,bindingdb,DR008763,PR000272,0
3628,bindingdb,DR030657,PR000600,0
3629,bindingdb,DR040358,PR000039,0
3630,bindingdb,DR040473,PR000547,0
3631,bindingdb,DR028652,PR000488,0
3632,bindingdb,DR032404,PR000492,0
3633,bindingdb,DR041080,PR000474,0
3634,bindingdb,DR028720,PR000265,0
3635,bindingdb,DR002045,PR000180,0
3636,bindingdb,DR041102,PR000197,0
3637,bindingdb,DR030138,PR000498,0
3638,bindingdb,DR001225,PR000090,0
3639,bindingdb,DR030587,PR000093,0
3640,bindingdb,DR028034,PR000585,0
3641,bindingdb,DR033137,PR000476,0
3642,bindingdb,DR031146,PR000320,0
3643,bindingdb,DR028087,PR000466,0
3644,bindingdb,DR029423,PR000235,0
3645,bindingdb,DR035590,PR000012,0
3646,bindingdb,DR038766,PR000477,0
3647,bindingdb,DR034349,PR000012,0
3648,bindingdb,DR028012,PR000039,0
3649,bindingdb,DR030998,PR000477,0
3650,bindingdb,DR029123,PR000016,0
3651,bindingdb,DR026497,PR000040,0
3652,bindingdb,DR028245,PR000411,0
3653,bindingdb,DR029598,PR000477,0
3654,bindingdb,DR007063,PR000717,0
3655,bindingdb,DR032598,PR000316,0
3656,bindingdb,DR039886,PR000475,0
3657,bindingdb,DR036165,PR000287,0
3658,bindingdb,DR006403,PR000014,0
3659,bindingdb,DR026181,PR000386,0
3660,bindingdb,DR030927,PR000006,0
3661,bindingdb,DR037523,PR000555,0
3662,bindingdb,DR027861,PR000113,0
3663,bindingdb,DR006403,PR000392,0
3664,bindingdb,DR039023,PR000087,0
3665,bindingdb,DR035211,PR000473,0
3666,bindingdb,DR033567,PR000075,0
3667,bindingdb,DR005679,PR000103,0
3668,bindingdb,DR031301,PR000017,0
3669,bindingdb,DR021624,PR000007,0
3670,bindingdb,DR042957,PR000517,0
3671,bindingdb,DR016959,PR000180,0
3672,bindingdb,DR032045,PR000110,0
3673,bindingdb,DR041457,PR000147,0
3674,bindingdb,DR004753,PR000111,0
3675,bindingdb,DR039584,PR000124,0
3676,bindingdb,DR039937,PR000065,0
3677,bindingdb,DR026291,PR000040,0
3678,bindingdb,DR027986,PR000147,0
3679,bindingdb,DR028968,PR000566,0
3680,bindingdb,DR040091,PR000012,0
3681,bindingdb,DR017971,PR000095,0
3682,bindingdb,DR026094,PR000197,0
3683,bindingdb,DR026999,PR000103,0
3684,bindingdb,DR034819,PR000120,0
3685,bindingdb,DR018615,PR000290,0
3686,bindingdb,DR026736,PR000492,0
3687,bindingdb,DR042285,PR000191,0
3688,bindingdb,DR027023,PR000458,0
3689,bindingdb,DR036609,PR000125,0
3690,bindingdb,DR027797,PR000112,0
3691,bindingdb,DR026526,PR000494,0
3692,bindingdb,DR034364,PR000474,0
3693,bindingdb,DR033971,PR000411,0
3694,bindingdb,DR041642,PR000486,0
3695,bindingdb,DR007449,PR000134,0
3696,bindingdb,DR033956,PR000016,0
3697,bindingdb,DR026952,PR000463,0
3698,bindingdb,DR035665,PR000258,0
3699,bindingdb,DR037829,PR000040,0
3700,bindingdb,DR031594,PR000318,0
3701,bindingdb,DR039617,PR000268,0
3702,bindingdb,DR038999,PR000159,0
3703,bindingdb,DR037156,PR000518,0
3704,bindingdb,DR030665,PR000459,0
3705,bindingdb,DR039077,PR000309,0
3706,bindingdb,DR040856,PR000481,0
3707,bindingdb,DR030113,PR000197,0
3708,bindingdb,DR026797,PR000141,0
3709,bindingdb,DR026514,PR000010,0
3710,bindingdb,DR032787,PR000189,0
3711,bindingdb,DR028578,PR000492,0
3712,bindingdb,DR039953,PR000112,0
3713,bindingdb,DR028059,PR000016,0
3714,bindingdb,DR026844,PR000120,0
3715,bindingdb,DR028215,PR000170,0
3716,bindingdb,DR028467,PR000475,0
3717,bindingdb,DR041695,PR000197,0
3718,bindingdb,DR032647,PR000016,0
3719,bindingdb,DR034680,PR000077,0
3720,bindingdb,DR036174,PR000071,0
3721,bindingdb,DR007449,PR000012,0
3722,bindingdb,DR029785,PR000417,0
3723,bindingdb,DR027034,PR000147,0
3724,bindingdb,DR029587,PR000123,0
3725,bindingdb,DR029249,PR000455,0
3726,bindingdb,DR040190,PR000459,0
3727,bindingdb,DR037077,PR000010,0
3728,bindingdb,DR045398,PR000480,0
3729,bindingdb,DR045399,PR000545,0
3730,bindingdb,DR045400,PR000211,0
3731,bindingdb,DR045401,PR000130,0
3732,bindingdb,DR045402,PR000462,0
3733,bindingdb,DR045403,PR000549,0
3734,bindingdb,DR045404,PR000348,0
3735,bindingdb,DR045405,PR000494,0
3736,bindingdb,DR045406,PR000388,0
3737,bindingdb,DR045407,PR000044,0
3738,bindingdb,DR045408,PR000475,0
3739,bindingdb,DR045409,PR000030,0
3740,bindingdb,DR045410,PR000040,0
3741,bindingdb,DR045411,PR000522,0
3742,bindingdb,DR045412,PR000477,0
3743,bindingdb,DR045413,PR000463,0
3744,bindingdb,DR045414,PR000024,0
3745,bindingdb,DR045415,PR000486,0
3746,bindingdb,DR045416,PR000126,0
3747,bindingdb,DR045417,PR000515,0
3748,bindingdb,DR045418,PR000045,0
3749,bindingdb,DR045419,PR000105,0
3750,bindingdb,DR045420,PR000486,0
3751,bindingdb,DR045421,PR000590,0
3752,bindingdb,DR045422,PR000454,0
3753,bindingdb,DR045400,PR000096,0
3754,bindingdb,DR045423,PR000016,0
3755,bindingdb,DR045424,PR000309,0
3756,bindingdb,DR045425,PR000012,0
3757,bindingdb,DR045426,PR000044,0
3758,bindingdb,DR045419,PR000150,0
3759,bindingdb,DR045427,PR000480,0
3760,bindingdb,DR045428,PR000067,0
3761,bindingdb,DR045429,PR000494,0
3762,bindingdb,DR045430,PR000251,0
3763,bindingdb,DR045431,PR000474,0
3764,bindingdb,DR045432,PR000087,0
3765,bindingdb,DR043436,PR000012,0
3766,bindingdb,DR045433,PR000496,0
3767,bindingdb,DR045434,PR000468,0
3768,bindingdb,DR045435,PR000041,0
3769,bindingdb,DR045436,PR000184,0
3770,bindingdb,DR045437,PR000251,0
3771,bindingdb,DR045438,PR000421,0
3772,bindingdb,DR045439,PR000391,0
3773,bindingdb,DR045440,PR000509,0
3774,bindingdb,DR045441,PR000503,0
3775,bindingdb,DR045442,PR000455,0
3776,bindingdb,DR045421,PR000143,0
3777,bindingdb,DR045400,PR000090,0
3778,bindingdb,DR045443,PR000258,0
3779,bindingdb,DR045444,PR000474,0
3780,bindingdb,DR045445,PR000463,0
3781,bindingdb,DR045446,PR000006,0
3782,bindingdb,DR045447,PR000421,0
3783,bindingdb,DR045448,PR000480,0
3784,bindingdb,DR045449,PR000477,0
3785,bindingdb,DR045450,PR000016,0
3786,bindingdb,DR045451,PR000374,0
3787,bindingdb,DR045452,PR000039,0
3788,bindingdb,DR045453,PR000203,0
3789,bindingdb,DR045454,PR000477,0
3790,bindingdb,DR045455,PR000172,0
3791,bindingdb,DR045456,PR000494,0
3792,bindingdb,DR045457,PR000024,0
3793,bindingdb,DR045434,PR000494,0
3794,bindingdb,DR045458,PR000012,0
3795,bindingdb,DR045459,PR000006,0
3796,bindingdb,DR043778,PR000008,0
3797,bindingdb,DR045460,PR000442,0
3798,bindingdb,DR045461,PR000470,0
3799,bindingdb,DR043362,PR000120,0
3800,bindingdb,DR045462,PR000472,0
3801,bindingdb,DR045463,PR000458,0
3802,bindingdb,DR045464,PR000474,0
3803,bindingdb,DR045465,PR000461,0
3804,bindingdb,DR045400,PR000267,0
3805,bindingdb,DR045466,PR000180,0
3806,bindingdb,DR045467,PR000516,0
3807,bindingdb,DR045468,PR000477,0
3808,bindingdb,DR045469,PR000075,0
3809,bindingdb,DR045470,PR000476,0
3810,bindingdb,DR045471,PR000160,0
3811,bindingdb,DR045472,PR000492,0
3812,bindingdb,DR045473,PR000494,0
3813,bindingdb,DR045474,PR000006,0
3814,bindingdb,DR045475,PR000466,0
3815,bindingdb,DR045476,PR000030,0
3816,bindingdb,DR045477,PR000468,0
3817,bindingdb,DR045478,PR000336,0
3818,bindingdb,DR045479,PR000147,0
3819,bindingdb,DR045480,PR000016,0
3820,bindingdb,DR045481,PR000608,0
3821,bindingdb,DR045421,PR000475,0
3822,bindingdb,DR045482,PR000460,0
3823,bindingdb,DR045483,PR000191,0
3824,bindingdb,DR045484,PR000517,0
3825,bindingdb,DR045485,PR000492,0
3826,bindingdb,DR045486,PR000180,0
3827,bindingdb,DR045487,PR000468,0
3828,bindingdb,DR045488,PR000178,0
3829,bindingdb,DR045489,PR000374,0
3830,bindingdb,DR045490,PR000460,0
3831,bindingdb,DR045491,PR000182,0
3832,bindingdb,DR045492,PR000446,0
3833,bindingdb,DR045493,PR000279,0
3834,bindingdb,DR045494,PR000334,0
3835,bindingdb,DR045495,PR000463,0
3836,bindingdb,DR045494,PR000077,0
3837,bindingdb,DR045496,PR000458,0
3838,bindingdb,DR045497,PR000454,0
3839,bindingdb,DR045498,PR000034,0
3840,bindingdb,DR045499,PR000494,0
3841,bindingdb,DR045500,PR000112,0
3842,bindingdb,DR045400,PR000112,0
3843,bindingdb,DR045501,PR000008,0
3844,bindingdb,DR045502,PR000334,0
3845,bindingdb,DR045503,PR000051,0
3846,bindingdb,DR045504,PR000052,0
3847,bindingdb,DR045505,PR000459,0
3848,bindingdb,DR045506,PR000032,0
3849,bindingdb,DR045507,PR000494,0
3850,bindingdb,DR045508,PR000368,0
3851,bindingdb,DR045509,PR000138,0
3852,bindingdb,DR045510,PR000010,0
3853,bindingdb,DR045511,PR000475,0
3854,bindingdb,DR045512,PR000087,0
3855,bindingdb,DR045439,PR000327,0
3856,bindingdb,DR045513,PR000411,0
3857,bindingdb,DR045514,PR000494,0
3858,bindingdb,DR045515,PR000220,0
3859,bindingdb,DR045516,PR000149,0
3860,bindingdb,DR045517,PR000454,0
3861,bindingdb,DR045518,PR000190,0
3862,bindingdb,DR045519,PR000515,0
3863,bindingdb,DR045520,PR000289,0
3864,bindingdb,DR045521,PR000654,0
3865,bindingdb,DR045522,PR000486,0
3866,bindingdb,DR045523,PR000477,0
3867,bindingdb,DR045524,PR000162,0
3868,bindingdb,DR045400,PR000201,0
3869,bindingdb,DR045525,PR000259,0
3870,bindingdb,DR045526,PR000217,0
3871,bindingdb,DR045527,PR000030,0
3872,bindingdb,DR045528,PR000034,0
3873,bindingdb,DR045529,PR000334,0
3874,bindingdb,DR045530,PR000087,0
3875,bindingdb,DR045531,PR000454,0
3876,bindingdb,DR045532,PR000454,0
3877,bindingdb,DR045533,PR000486,0
3878,bindingdb,DR045534,PR000040,0
3879,bindingdb,DR045400,PR000225,0
3880,bindingdb,DR045535,PR000115,0
3881,bindingdb,DR045536,PR000120,0
3882,bindingdb,DR045537,PR000608,0
3883,bindingdb,DR045538,PR000309,0
3884,bindingdb,DR045539,PR000099,0
3885,bindingdb,DR045540,PR000494,0
3886,bindingdb,DR045541,PR000258,0
3887,bindingdb,DR045542,PR000112,0
3888,bindingdb,DR045543,PR000351,0
3889,bindingdb,DR045544,PR000061,0
3890,bindingdb,DR045545,PR000494,0
3891,bindingdb,DR045546,PR000482,0
3892,bindingdb,DR045547,PR000141,0
3893,bindingdb,DR045548,PR000462,0
3894,bindingdb,DR045549,PR000172,0
3895,bindingdb,DR045550,PR000001,0
3896,bindingdb,DR045551,PR000300,0
3897,bindingdb,DR045552,PR000155,0
3898,bindingdb,DR043932,PR000127,0
3899,bindingdb,DR045553,PR000300,0
3900,bindingdb,DR045554,PR000141,0
3901,bindingdb,DR045555,PR000494,0
3902,bindingdb,DR045556,PR000022,0
3903,bindingdb,DR045557,PR000454,0
3904,bindingdb,DR045558,PR000461,0
3905,bindingdb,DR045559,PR000037,0
3906,bindingdb,DR045560,PR000503,0
3907,bindingdb,DR045561,PR000147,0
3908,bindingdb,DR045562,PR000225,0
3909,bindingdb,DR045563,PR000034,0
3910,bindingdb,DR045554,PR000037,0
3911,bindingdb,DR045564,PR000494,0
3912,bindingdb,DR045524,PR000079,0
3913,bindingdb,DR045565,PR000034,0
3914,bindingdb,DR045462,PR000498,0
3915,bindingdb,DR045566,PR000025,0
3916,bindingdb,DR045567,PR000494,0
3917,bindingdb,DR045568,PR000492,0
3918,bindingdb,DR045569,PR000300,0
3919,bindingdb,DR045570,PR000481,0
3920,bindingdb,DR045571,PR000442,0
3921,bindingdb,DR045572,PR000197,0
3922,bindingdb,DR045534,PR000787,0
3923,bindingdb,DR045573,PR000026,0
3924,bindingdb,DR045574,PR000154,0
3925,bindingdb,DR045400,PR000061,0
3926,bindingdb,DR045575,PR000032,0
3927,bindingdb,DR045400,PR000003,0
3928,bindingdb,DR045576,PR000494,0
3929,bindingdb,DR045577,PR000488,0
3930,bindingdb,DR045578,PR000473,0
3931,bindingdb,DR045400,PR000008,0
3932,bindingdb,DR045579,PR000475,0
3933,bindingdb,DR045580,PR000471,0
3934,bindingdb,DR045472,PR000473,0
3935,bindingdb,DR045581,PR000374,0
3936,bindingdb,DR045582,PR000251,0
3937,bindingdb,DR045583,PR000476,0
3938,bindingdb,DR045584,PR000212,0
3939,bindingdb,DR045585,PR000189,0
3940,bindingdb,DR045586,PR000454,0
3941,bindingdb,DR045587,PR000138,0
3942,bindingdb,DR045588,PR000140,0
3943,bindingdb,DR045589,PR000494,0
3944,bindingdb,DR045590,PR000235,0
3945,bindingdb,DR045591,PR000306,0
3946,bindingdb,DR045592,PR000349,0
3947,bindingdb,DR045593,PR000138,0
3948,bindingdb,DR045594,PR000486,0
3949,bindingdb,DR045595,PR000515,0
3950,bindingdb,DR045596,PR000469,0
3951,bindingdb,DR045597,PR000486,0
3952,bindingdb,DR045598,PR000220,0
3953,bindingdb,DR045599,PR000411,0
3954,bindingdb,DR045600,PR000494,0
3955,bindingdb,DR045601,PR000030,0
3956,bindingdb,DR045462,PR000615,0
3957,bindingdb,DR045602,PR000486,0
3958,bindingdb,DR045603,PR000251,0
3959,bindingdb,DR045604,PR000454,0
3960,bindingdb,DR045605,PR000395,0
3961,bindingdb,DR045400,PR000044,0
3962,bindingdb,DR045606,PR000475,0
3963,bindingdb,DR045607,PR000334,0
3964,bindingdb,DR045608,PR000117,0
3965,bindingdb,DR045609,PR000499,0
3966,bindingdb,DR045610,PR000476,0
3967,bindingdb,DR045466,PR000087,0
3968,bindingdb,DR045611,PR000501,0
3969,bindingdb,DR045612,PR000454,0
3970,bindingdb,DR045613,PR000306,0
3971,bindingdb,DR045614,PR000442,0
3972,bindingdb,DR045615,PR000537,0
3973,bindingdb,DR045616,PR000486,0
3974,bindingdb,DR045617,PR000475,0
3975,bindingdb,DR045618,PR000471,0
3976,bindingdb,DR045619,PR000037,0
3977,bindingdb,DR045620,PR000048,0
3978,bindingdb,DR045621,PR000466,0
3979,bindingdb,DR045622,PR000136,0
3980,bindingdb,DR045623,PR000508,0
3981,bindingdb,DR045449,PR000476,0
3982,bindingdb,DR045624,PR000535,0
3983,bindingdb,DR045400,PR000664,0
3984,bindingdb,DR045625,PR000016,0
3985,bindingdb,DR045626,PR000421,0
3986,bindingdb,DR045627,PR000462,0
3987,bindingdb,DR045628,PR000251,0
3988,bindingdb,DR045629,PR000074,0
3989,bindingdb,DR045630,PR000158,0
3990,bindingdb,DR045631,PR000651,0
3991,bindingdb,DR045632,PR000141,0
3992,bindingdb,DR045633,PR000461,0
3993,bindingdb,DR045634,PR000032,0
3994,bindingdb,DR045635,PR000006,0
3995,bindingdb,DR045636,PR000454,0
3996,bindingdb,DR045637,PR000494,0
3997,bindingdb,DR045638,PR000182,0
3998,bindingdb,DR043707,PR000309,0
3999,bindingdb,DR045639,PR000517,0
4000,bindingdb,DR045640,PR000120,0
4001,bindingdb,DR045641,PR000141,0
4002,bindingdb,DR045500,PR000147,0
4003,bindingdb,DR045642,PR000098,0
4004,bindingdb,DR045643,PR000459,0
4005,bindingdb,DR045644,PR000061,0
4006,bindingdb,DR045645,PR000454,0
4007,bindingdb,DR045646,PR000454,0
4008,bindingdb,DR045647,PR000011,0
4009,bindingdb,DR045648,PR000454,0
4010,bindingdb,DR045649,PR000148,0
4011,bindingdb,DR045650,PR000496,0
4012,bindingdb,DR043966,PR000008,0
4013,bindingdb,DR045599,PR000197,0
4014,bindingdb,DR045400,PR000057,0
4015,bindingdb,DR045651,PR000494,0
4016,bindingdb,DR043626,PR000125,0
4017,bindingdb,DR045652,PR000007,0
4018,bindingdb,DR045653,PR000788,0
4019,bindingdb,DR045654,PR000068,0
4020,bindingdb,DR045655,PR000368,0
4021,bindingdb,DR045656,PR000411,0
4022,bindingdb,DR045657,PR000182,0
4023,bindingdb,DR045658,PR000586,0
4024,bindingdb,DR045659,PR000059,0
4025,bindingdb,DR045660,PR000183,0
4026,bindingdb,DR045661,PR000012,0
4027,bindingdb,DR045606,PR000463,0
4028,bindingdb,DR045662,PR000033,0
4029,bindingdb,DR045663,PR000136,0
4030,bindingdb,DR045431,PR000459,0
4031,bindingdb,DR045664,PR000007,0
4032,bindingdb,DR045665,PR000034,0
4033,bindingdb,DR045666,PR000059,0
4034,bindingdb,DR045667,PR000059,0
4035,bindingdb,DR045668,PR000486,0
4036,bindingdb,DR045669,PR000261,0
4037,bindingdb,DR045670,PR000180,0
4038,bindingdb,DR045671,PR000501,0
4039,bindingdb,DR045672,PR000141,0
4040,bindingdb,DR045673,PR000463,0
4041,bindingdb,DR045674,PR000138,0
4042,bindingdb,DR045675,PR000482,0
4043,bindingdb,DR045676,PR000217,0
4044,bindingdb,DR045677,PR000125,0
4045,bindingdb,DR045678,PR000217,0
4046,bindingdb,DR045679,PR000147,0
4047,bindingdb,DR045680,PR000172,0
4048,bindingdb,DR045681,PR000462,0
4049,bindingdb,DR045682,PR000496,0
4050,bindingdb,DR045683,PR000007,0
4051,bindingdb,DR045684,PR000461,0
4052,bindingdb,DR045585,PR000061,0
4053,bindingdb,DR045685,PR000529,0
4054,bindingdb,DR045686,PR000120,0
4055,bindingdb,DR045534,PR000225,0
4056,bindingdb,DR045687,PR000468,0
4057,bindingdb,DR045688,PR000517,0
4058,bindingdb,DR045689,PR000034,0
4059,bindingdb,DR045690,PR000258,0
4060,bindingdb,DR045490,PR000184,0
4061,bindingdb,DR045691,PR000067,0
4062,bindingdb,DR045479,PR000112,0
4063,bindingdb,DR045692,PR000467,0
4064,bindingdb,DR045693,PR000470,0
4065,bindingdb,DR045694,PR000115,0
4066,bindingdb,DR045695,PR000475,0
4067,bindingdb,DR045696,PR000006,0
4068,bindingdb,DR045697,PR000457,0
4069,bindingdb,DR045698,PR000028,0
4070,bindingdb,DR045699,PR000473,0
4071,bindingdb,DR045700,PR000471,0
4072,bindingdb,DR045701,PR000454,0
4073,bindingdb,DR045702,PR000014,0
4074,bindingdb,DR045703,PR000468,0
4075,bindingdb,DR045704,PR000486,0
4076,bindingdb,DR045705,PR000016,0
4077,bindingdb,DR043740,PR000112,0
4078,bindingdb,DR045706,PR000493,0
4079,bindingdb,DR045590,PR000216,0
4080,bindingdb,DR045707,PR000467,0
4081,bindingdb,DR045403,PR000579,0
4082,bindingdb,DR045708,PR000353,0
4083,bindingdb,DR045709,PR000095,0
4084,bindingdb,DR045710,PR000087,0
4085,bindingdb,DR045400,PR000097,0
4086,bindingdb,DR045711,PR000032,0
4087,bindingdb,DR045712,PR000136,0
4088,bindingdb,DR045713,PR000032,0
4089,bindingdb,DR045714,PR000461,0
4090,bindingdb,DR045715,PR000480,0
4091,bindingdb,DR045716,PR000395,0
4092,bindingdb,DR045717,PR000690,0
4093,bindingdb,DR045718,PR000008,0
4094,bindingdb,DR045486,PR000087,0
4095,bindingdb,DR045719,PR000216,0
