,source,drugid,protid,label
3489,bindingdb,DR030355,PR000061,0
3490,bindingdb,DR031907,PR000468,0
3491,bindingdb,DR027855,PR000093,0
3492,bindingdb,DR028082,PR000016,0
3493,bindingdb,DR026396,PR000332,0
3494,bindingdb,DR028659,PR000477,0
3495,bindingdb,DR035188,PR000147,0
3496,bindingdb,DR033599,PR000147,0
3497,bindingdb,DR026082,PR000134,0
3498,bindingdb,DR028412,PR000421,0
3499,bindingdb,DR031968,PR000233,0
3500,bindingdb,DR029208,PR000112,0
3501,bindingdb,DR048742,PR000421,0
3502,bindingdb,DR038551,PR000112,0
3503,bindingdb,DR029010,PR000476,0
3504,bindingdb,DR032090,PR000395,0
3505,bindingdb,DR033299,PR000170,0
3506,bindingdb,DR033803,PR000417,0
3507,bindingdb,DR026581,PR000486,0
3508,bindingdb,DR014319,PR000008,0
3509,bindingdb,DR038106,PR000476,0
3510,bindingdb,DR026181,PR000011,0
3511,bindingdb,DR033167,PR000037,0
3512,bindingdb,DR035292,PR000160,0
3513,bindingdb,DR026202,PR000472,0
3514,bindingdb,DR030402,PR000473,0
3515,bindingdb,DR031412,PR000477,0
3516,bindingdb,DR038996,PR000486,0
3517,bindingdb,DR033756,PR000485,0
3518,bindingdb,DR026676,PR000111,0
3519,bindingdb,DR034298,PR000334,0
3520,bindingdb,DR026251,PR000464,0
3521,bindingdb,DR032570,PR000014,0
3522,bindingdb,DR008381,PR000380,0
3523,bindingdb,DR041957,PR000459,0
3524,bindingdb,DR014520,PR000005,0
3525,bindingdb,DR038947,PR000191,0
3526,bindingdb,DR037458,PR000466,0
3527,bindingdb,DR032933,PR000012,0
3528,bindingdb,DR037262,PR000473,0
3529,bindingdb,DR035930,PR000011,0
3530,bindingdb,DR037743,PR000517,0
3531,bindingdb,DR031254,PR000194,0
3532,bindingdb,DR032940,PR000017,0
3533,bindingdb,DR041265,PR000016,0
3534,bindingdb,DR036834,PR000368,0
3535,bindingdb,DR026954,PR000477,0
3536,bindingdb,DR031743,PR000016,0
3537,bindingdb,DR028750,PR000485,0
3538,bindingdb,DR032481,PR000368,0
3539,bindingdb,DR040281,PR000141,0
3540,bindingdb,DR030952,PR000476,0
3541,bindingdb,DR030979,PR000117,0
3542,bindingdb,DR030542,PR000139,0
3543,bindingdb,DR026873,PR000034,0
3544,bindingdb,DR028764,PR000460,0
3545,bindingdb,DR030587,PR000334,0
3546,bindingdb,DR038655,PR000008,0
3547,bindingdb,DR042519,PR000496,0
3548,bindingdb,DR024645,PR000020,0
3549,bindingdb,DR034574,PR000097,0
3550,bindingdb,DR042364,PR000194,0
3551,bindingdb,DR026836,PR000354,0
3552,bindingdb,DR018668,PR000040,0
3553,bindingdb,DR030610,PR000112,0
3554,bindingdb,DR026432,PR000081,0
3555,bindingdb,DR042231,PR000411,0
3556,bindingdb,DR039201,PR000180,0
3557,bindingdb,DR032525,PR000316,0
3558,bindingdb,DR038599,PR000044,0
3559,bindingdb,DR039948,PR000474,0
3560,bindingdb,DR036187,PR000454,0
3561,bindingdb,DR026485,PR000189,0
3562,bindingdb,DR034926,PR000093,0
3563,bindingdb,DR028785,PR000507,0
3564,bindingdb,DR040077,PR000478,0
3565,bindingdb,DR033647,PR000486,0
3566,bindingdb,DR038154,PR000478,0
3567,bindingdb,DR037596,PR000395,0
3568,bindingdb,DR031229,PR000488,0
3569,bindingdb,DR017932,PR000180,0
3570,bindingdb,DR032394,PR000131,0
3571,bindingdb,DR026082,PR000041,0
3572,bindingdb,DR028193,PR000476,0
3573,bindingdb,DR039462,PR000016,0
3574,bindingdb,DR043024,PR000016,0
3575,bindingdb,DR029521,PR000509,0
3576,bindingdb,DR042728,PR000456,0
3577,bindingdb,DR028179,PR000515,0
3578,bindingdb,DR026246,PR000013,0
3579,bindingdb,DR038032,PR000454,0
3580,bindingdb,DR026478,PR000012,0
3581,bindingdb,DR026707,PR000517,0
3582,bindingdb,DR042525,PR000087,0
3583,bindingdb,DR029075,PR000461,0
3584,bindingdb,DR030514,PR000077,0
3585,bindingdb,DR039695,PR000462,0
3586,bindingdb,DR030792,PR000026,0
3587,bindingdb,DR039127,PR000492,0
3588,bindingdb,DR029860,PR000309,0
3589,bindingdb,DR033024,PR000143,0
3590,bindingdb,DR035403,PR000395,0
3591,bindingdb,DR036091,PR000459,0
3592,bindingdb,DR042474,PR000150,0
3593,bindingdb,DR026088,PR000579,0
3594,bindingdb,DR008763,PR000111,0
3595,bindingdb,DR008763,PR000390,0
3596,bindingdb,DR034188,PR000446,0
3597,bindingdb,DR029664,PR000486,0
3598,bindingdb,DR027998,PR000039,0
3599,bindingdb,DR042246,PR000180,0
3600,bindingdb,DR036832,PR000517,0
3601,bindingdb,DR041215,PR000488,0
3602,bindingdb,DR026690,PR000457,0
3603,bindingdb,DR036929,PR000374,0
3604,bindingdb,DR048743,PR000467,0
3605,bindingdb,DR045439,PR000756,0
3606,bindingdb,DR043862,PR000008,0
3607,bindingdb,DR048744,PR000251,0
3608,bindingdb,DR048745,PR000264,0
3609,bindingdb,DR048746,PR000488,0
3610,bindingdb,DR045403,PR000498,0
3611,bindingdb,DR048747,PR000487,0
3612,bindingdb,DR045958,PR000191,0
3613,bindingdb,DR045776,PR000182,0
3614,bindingdb,DR048748,PR000494,0
3615,bindingdb,DR048749,PR000411,0
3616,bindingdb,DR045905,PR000102,0
3617,bindingdb,DR048750,PR000029,0
3618,bindingdb,DR048751,PR000471,0
3619,bindingdb,DR045824,PR000411,0
3620,bindingdb,DR048752,PR000473,0
3621,bindingdb,DR048753,PR000486,0
3622,bindingdb,DR048754,PR000365,0
3623,bindingdb,DR048755,PR000526,0
3624,bindingdb,DR048756,PR000198,0
3625,bindingdb,DR048757,PR000600,0
3626,bindingdb,DR048758,PR000032,0
3627,bindingdb,DR045537,PR000140,0
3628,bindingdb,DR048759,PR000374,0
3629,bindingdb,DR048760,PR000477,0
3630,bindingdb,DR048761,PR000172,0
3631,bindingdb,DR045938,PR000477,0
3632,bindingdb,DR048762,PR000368,0
3633,bindingdb,DR048763,PR000455,0
3634,bindingdb,DR045652,PR000065,0
3635,bindingdb,DR048764,PR000032,0
3636,bindingdb,DR048765,PR000488,0
3637,bindingdb,DR048766,PR000176,0
3638,bindingdb,DR048767,PR000494,0
3639,bindingdb,DR046689,PR000496,0
3640,bindingdb,DR043552,PR000484,0
3641,bindingdb,DR048768,PR000454,0
3642,bindingdb,DR048769,PR000025,0
3643,bindingdb,DR048770,PR000468,0
3644,bindingdb,DR048771,PR000001,0
3645,bindingdb,DR048772,PR000395,0
3646,bindingdb,DR043707,PR000368,0
3647,bindingdb,DR046986,PR000140,0
3648,bindingdb,DR045592,PR000478,0
3649,bindingdb,DR048773,PR000326,0
3650,bindingdb,DR043614,PR000140,0
3651,bindingdb,DR048774,PR000190,0
3652,bindingdb,DR045583,PR000477,0
3653,bindingdb,DR045800,PR000478,0
3654,bindingdb,DR048775,PR000454,0
3655,bindingdb,DR048776,PR000149,0
3656,bindingdb,DR048777,PR000499,0
3657,bindingdb,DR048778,PR000006,0
3658,bindingdb,DR045718,PR000017,0
3659,bindingdb,DR048779,PR000110,0
3660,bindingdb,DR048780,PR000512,0
3661,bindingdb,DR048781,PR000034,0
3662,bindingdb,DR048782,PR000217,0
3663,bindingdb,DR048783,PR000041,0
3664,bindingdb,DR048784,PR000106,0
3665,bindingdb,DR045702,PR000395,0
3666,bindingdb,DR045592,PR000475,0
3667,bindingdb,DR048785,PR000455,0
3668,bindingdb,DR045797,PR000040,0
3669,bindingdb,DR048786,PR000494,0
3670,bindingdb,DR043500,PR000120,0
3671,bindingdb,DR048787,PR000008,0
3672,bindingdb,DR045400,PR000011,0
3673,bindingdb,DR048788,PR000531,0
3674,bindingdb,DR048789,PR000172,0
3675,bindingdb,DR045658,PR000130,0
3676,bindingdb,DR048790,PR000473,0
3677,bindingdb,DR045925,PR000411,0
3678,bindingdb,DR048791,PR000460,0
3679,bindingdb,DR045590,PR000119,0
3680,bindingdb,DR048792,PR000074,0
3681,bindingdb,DR046665,PR000138,0
3682,bindingdb,DR045960,PR000756,0
3683,bindingdb,DR045948,PR000395,0
3684,bindingdb,DR048793,PR000351,0
3685,bindingdb,DR045510,PR000117,0
3686,bindingdb,DR045654,PR000586,0
3687,bindingdb,DR048794,PR000496,0
3688,bindingdb,DR045400,PR000386,0
3689,bindingdb,DR048795,PR000066,0
3690,bindingdb,DR048796,PR000222,0
3691,bindingdb,DR048797,PR000048,0
3692,bindingdb,DR045799,PR000492,0
3693,bindingdb,DR048798,PR000457,0
3694,bindingdb,DR048799,PR000509,0
3695,bindingdb,DR045403,PR000472,0
3696,bindingdb,DR048800,PR000480,0
3697,bindingdb,DR048801,PR000110,0
3698,bindingdb,DR048802,PR000124,0
3699,bindingdb,DR048803,PR000461,0
3700,bindingdb,DR048804,PR000094,0
3701,bindingdb,DR048805,PR000463,0
3702,bindingdb,DR048806,PR000395,0
3703,bindingdb,DR048807,PR000106,0
3704,bindingdb,DR045521,PR000504,0
3705,bindingdb,DR044094,PR000008,0
3706,bindingdb,DR048808,PR000029,0
3707,bindingdb,DR048809,PR000421,0
3708,bindingdb,DR048810,PR000154,0
3709,bindingdb,DR045452,PR000008,0
3710,bindingdb,DR048811,PR000463,0
3711,bindingdb,DR045400,PR000041,0
3712,bindingdb,DR045400,PR000111,0
3713,bindingdb,DR048812,PR000395,0
3714,bindingdb,DR048813,PR000457,0
3715,bindingdb,DR045400,PR000155,0
3716,bindingdb,DR046693,PR000411,0
3717,bindingdb,DR048814,PR000016,0
3718,bindingdb,DR048815,PR000296,0
3719,bindingdb,DR048816,PR000039,0
3720,bindingdb,DR048817,PR000468,0
3721,bindingdb,DR048818,PR000044,0
3722,bindingdb,DR048819,PR000012,0
3723,bindingdb,DR048820,PR000136,0
3724,bindingdb,DR048821,PR000411,0
3725,bindingdb,DR045561,PR000040,0
3726,bindingdb,DR048822,PR000176,0
3727,bindingdb,DR045458,PR000016,0
3728,bindingdb,DR048823,PR000012,0
3729,bindingdb,DR048824,PR000473,0
3730,bindingdb,DR045527,PR000016,0
3731,bindingdb,DR048825,PR000138,0
3732,bindingdb,DR045414,PR000070,0
3733,bindingdb,DR045810,PR000486,0
3734,bindingdb,DR048826,PR000220,0
3735,bindingdb,DR048827,PR000351,0
3736,bindingdb,DR048828,PR000149,0
3737,bindingdb,DR048829,PR000454,0
3738,bindingdb,DR048830,PR000492,0
3739,bindingdb,DR048831,PR000497,0
3740,bindingdb,DR048832,PR000466,0
3741,bindingdb,DR048833,PR000535,0
3742,bindingdb,DR045470,PR000477,0
3743,bindingdb,DR048834,PR000350,0
3744,bindingdb,DR048835,PR000470,0
3745,bindingdb,DR048836,PR000411,0
3746,bindingdb,DR048837,PR000172,0
3747,bindingdb,DR045559,PR000141,0
3748,bindingdb,DR045845,PR000553,0
3749,bindingdb,DR048838,PR000032,0
3750,bindingdb,DR045686,PR000261,0
3751,bindingdb,DR043859,PR000039,0
3752,bindingdb,DR048839,PR000480,0
3753,bindingdb,DR045568,PR000473,0
3754,bindingdb,DR048840,PR000395,0
3755,bindingdb,DR045608,PR000326,0
3756,bindingdb,DR048841,PR000217,0
3757,bindingdb,DR048842,PR000482,0
3758,bindingdb,DR048843,PR000258,0
3759,bindingdb,DR045400,PR000264,0
3760,bindingdb,DR048844,PR000474,0
3761,bindingdb,DR048845,PR000032,0
3762,bindingdb,DR045945,PR000454,0
3763,bindingdb,DR048846,PR000008,0
3764,bindingdb,DR048847,PR000501,0
3765,bindingdb,DR048848,PR000509,0
3766,bindingdb,DR048849,PR000508,0
3767,bindingdb,DR048850,PR000334,0
3768,bindingdb,DR045868,PR000194,0
3769,bindingdb,DR048851,PR000454,0
3770,bindingdb,DR048852,PR000496,0
3771,bindingdb,DR048853,PR000517,0
3772,bindingdb,DR045890,PR000039,0
3773,bindingdb,DR048854,PR000508,0
3774,bindingdb,DR048855,PR000054,0
3775,bindingdb,DR048856,PR000480,0
3776,bindingdb,DR048857,PR000458,0
3777,bindingdb,DR048858,PR000029,0
3778,bindingdb,DR045643,PR000474,0
3779,bindingdb,DR048859,PR000120,0
3780,bindingdb,DR048860,PR000496,0
3781,bindingdb,DR045527,PR000352,0
3782,bindingdb,DR045760,PR000012,0
3783,bindingdb,DR048861,PR000457,0
3784,bindingdb,DR048862,PR000258,0
3785,bindingdb,DR047407,PR000517,0
3786,bindingdb,DR048823,PR000016,0
3787,bindingdb,DR048863,PR000477,0
3788,bindingdb,DR045590,PR000071,0
3789,bindingdb,DR048864,PR000480,0
3790,bindingdb,DR048865,PR000421,0
3791,bindingdb,DR048857,PR000194,0
3792,bindingdb,DR048866,PR000461,0
3793,bindingdb,DR048867,PR000251,0
3794,bindingdb,DR048868,PR000468,0
3795,bindingdb,DR048869,PR000054,0
3796,bindingdb,DR048870,PR000040,0
3797,bindingdb,DR048871,PR000351,0
3798,bindingdb,DR043499,PR000442,0
3799,bindingdb,DR048872,PR000072,0
3800,bindingdb,DR045590,PR000261,0
3801,bindingdb,DR048873,PR000526,0
3802,bindingdb,DR045860,PR000112,0
3803,bindingdb,DR047447,PR000034,0
3804,bindingdb,DR045556,PR000229,0
3805,bindingdb,DR045952,PR000134,0
3806,bindingdb,DR048874,PR000190,0
3807,bindingdb,DR048875,PR000012,0
3808,bindingdb,DR048876,PR000454,0
3809,bindingdb,DR048877,PR000480,0
3810,bindingdb,DR048878,PR000474,0
3811,bindingdb,DR048879,PR000601,0
3812,bindingdb,DR048880,PR000343,0
3813,bindingdb,DR045520,PR000300,0
3814,bindingdb,DR045936,PR000016,0
3815,bindingdb,DR048881,PR000042,0
3816,bindingdb,DR046681,PR000120,0
3817,bindingdb,DR048882,PR000048,0
3818,bindingdb,DR048883,PR000143,0
3819,bindingdb,DR048884,PR000138,0
3820,bindingdb,DR048885,PR000466,0
3821,bindingdb,DR048886,PR000470,0
3822,bindingdb,DR048795,PR000805,0
3823,bindingdb,DR048887,PR000014,0
3824,bindingdb,DR045883,PR000134,0
3825,bindingdb,DR045905,PR000100,0
3826,bindingdb,DR048888,PR000213,0
3827,bindingdb,DR048889,PR000026,0
3828,bindingdb,DR048890,PR000033,0
3829,bindingdb,DR048891,PR000052,0
3830,bindingdb,DR048892,PR000074,0
3831,bindingdb,DR048893,PR000052,0
3832,bindingdb,DR048894,PR000148,0
3833,bindingdb,DR048895,PR000154,0
3834,bindingdb,DR048896,PR000169,0
3835,bindingdb,DR048849,PR000466,0
3836,bindingdb,DR048897,PR000497,0
3837,bindingdb,DR048898,PR000217,0
3838,bindingdb,DR048899,PR000517,0
3839,bindingdb,DR045813,PR000476,0
3840,bindingdb,DR045893,PR000460,0
3841,bindingdb,DR048900,PR000461,0
3842,bindingdb,DR045719,PR000071,0
3843,bindingdb,DR048901,PR000032,0
3844,bindingdb,DR046736,PR000261,0
3845,bindingdb,DR048902,PR000474,0
3846,bindingdb,DR048903,PR000463,0
3847,bindingdb,DR048904,PR000463,0
3848,bindingdb,DR048860,PR000457,0
3849,bindingdb,DR048905,PR000251,0
3850,bindingdb,DR045939,PR000017,0
3851,bindingdb,DR048906,PR000261,0
3852,bindingdb,DR048907,PR000351,0
3853,bindingdb,DR048908,PR000476,0
3854,bindingdb,DR048909,PR000523,0
3855,bindingdb,DR048910,PR000488,0
3856,bindingdb,DR045403,PR000502,0
3857,bindingdb,DR048911,PR000149,0
3858,bindingdb,DR048912,PR000454,0
3859,bindingdb,DR048913,PR000306,0
3860,bindingdb,DR048914,PR000040,0
3861,bindingdb,DR045538,PR000368,0
3862,bindingdb,DR045400,PR000004,0
3863,bindingdb,DR048915,PR000105,0
3864,bindingdb,DR048916,PR000454,0
3865,bindingdb,DR048917,PR000251,0
3866,bindingdb,DR048918,PR000508,0
3867,bindingdb,DR048795,PR000517,0
3868,bindingdb,DR045850,PR000492,0
3869,bindingdb,DR048919,PR000395,0
3870,bindingdb,DR045590,PR000120,0
3871,bindingdb,DR048920,PR000463,0
3872,bindingdb,DR048921,PR000492,0
3873,bindingdb,DR047255,PR000289,0
3874,bindingdb,DR045400,PR000134,0
3875,bindingdb,DR045426,PR000316,0
3876,bindingdb,DR048922,PR000467,0
3877,bindingdb,DR045873,PR000093,0
3878,bindingdb,DR045421,PR000466,0
3879,bindingdb,DR045847,PR000010,0
3880,bindingdb,DR048923,PR000118,0
3881,bindingdb,DR048924,PR000540,0
3882,bindingdb,DR048886,PR000455,0
3883,bindingdb,DR048925,PR000457,0
3884,bindingdb,DR048926,PR000194,0
3885,bindingdb,DR048927,PR000247,0
3886,bindingdb,DR048928,PR000052,0
3887,bindingdb,DR046762,PR000261,0
3888,bindingdb,DR045726,PR000182,0
3889,bindingdb,DR048929,PR000522,0
3890,bindingdb,DR043327,PR000120,0
3891,bindingdb,DR045439,PR000246,0
3892,bindingdb,DR048930,PR000138,0
3893,bindingdb,DR048931,PR000062,0
3894,bindingdb,DR048932,PR000461,0
3895,bindingdb,DR048933,PR000471,0
3896,bindingdb,DR048934,PR000026,0
3897,bindingdb,DR048935,PR000008,0
3898,bindingdb,DR048936,PR000494,0
3899,bindingdb,DR045602,PR000194,0
3900,bindingdb,DR048937,PR000176,0
3901,bindingdb,DR048938,PR000539,0
3902,bindingdb,DR048939,PR000030,0
3903,bindingdb,DR048940,PR000322,0
3904,bindingdb,DR048918,PR000220,0
3905,bindingdb,DR048941,PR000377,0
3906,bindingdb,DR045754,PR000213,0
3907,bindingdb,DR048942,PR000437,0
3908,bindingdb,DR045932,PR000011,0
3909,bindingdb,DR048943,PR000486,0
3910,bindingdb,DR048944,PR000466,0
3911,bindingdb,DR048945,PR000468,0
3912,bindingdb,DR048946,PR000149,0
3913,bindingdb,DR048947,PR000477,0
3914,bindingdb,DR048948,PR000516,0
3915,bindingdb,DR048949,PR000499,0
3916,bindingdb,DR045494,PR000423,0
3917,bindingdb,DR048950,PR000130,0
3918,bindingdb,DR048951,PR000194,0
3919,bindingdb,DR048952,PR000469,0
3920,bindingdb,DR048953,PR000255,0
3921,bindingdb,DR048954,PR000469,0
3922,bindingdb,DR048955,PR000190,0
3923,bindingdb,DR048956,PR000494,0
3924,bindingdb,DR048957,PR000517,0
3925,bindingdb,DR048958,PR000488,0
3926,bindingdb,DR048959,PR000037,0
3927,bindingdb,DR048960,PR000351,0
3928,bindingdb,DR045407,PR000316,0
3929,bindingdb,DR045688,PR000501,0
3930,bindingdb,DR048961,PR000012,0
3931,bindingdb,DR048962,PR000564,0
3932,bindingdb,DR048963,PR000470,0
3933,bindingdb,DR048964,PR000087,0
3934,bindingdb,DR043630,PR000289,0
3935,bindingdb,DR048965,PR000478,0
3936,bindingdb,DR048865,PR000182,0
3937,bindingdb,DR048834,PR000356,0
3938,bindingdb,DR048966,PR000239,0
3939,bindingdb,DR048951,PR000517,0
3940,bindingdb,DR046780,PR000039,0
3941,bindingdb,DR048967,PR000044,0
3942,bindingdb,DR048968,PR000086,0
3943,bindingdb,DR048926,PR000470,0
3944,bindingdb,DR048969,PR000261,0
3945,bindingdb,DR048970,PR000457,0
3946,bindingdb,DR043540,PR000120,0
3947,bindingdb,DR048971,PR000537,0
3948,bindingdb,DR048972,PR000033,0
3949,bindingdb,DR045525,PR000027,0
3950,bindingdb,DR048973,PR000468,0
3951,bindingdb,DR048921,PR000473,0
3952,bindingdb,DR048974,PR000806,0
3953,bindingdb,DR046679,PR000050,0
3954,bindingdb,DR048875,PR000034,0
3955,bindingdb,DR048975,PR000494,0
3956,bindingdb,DR048976,PR000454,0
3957,bindingdb,DR048977,PR000468,0
3958,bindingdb,DR048961,PR000300,0
3959,bindingdb,DR045677,PR000039,0
3960,bindingdb,DR048978,PR000181,0
3961,bindingdb,DR048979,PR000024,0
3962,bindingdb,DR048980,PR000522,0
3963,bindingdb,DR046674,PR000029,0
3964,bindingdb,DR048981,PR000059,0
3965,bindingdb,DR045704,PR000475,0
3966,bindingdb,DR045441,PR000463,0
3967,bindingdb,DR048982,PR000496,0
3968,bindingdb,DR048983,PR000217,0
3969,bindingdb,DR048984,PR000455,0
3970,bindingdb,DR048985,PR000388,0
3971,bindingdb,DR048986,PR000455,0
3972,bindingdb,DR048987,PR000494,0
3973,bindingdb,DR048988,PR000251,0
3974,bindingdb,DR045534,PR000008,0
3975,bindingdb,DR048989,PR000395,0
3976,bindingdb,DR048811,PR000517,0
3977,bindingdb,DR048990,PR000473,0
3978,bindingdb,DR045960,PR000357,0
3979,bindingdb,DR048991,PR000264,0
3980,bindingdb,DR045400,PR000027,0
3981,bindingdb,DR048992,PR000261,0
3982,bindingdb,DR045446,PR000527,0
3983,bindingdb,DR048993,PR000512,0
3984,bindingdb,DR048994,PR000016,0
3985,bindingdb,DR048995,PR000482,0
3986,bindingdb,DR048996,PR000442,0
3987,bindingdb,DR048997,PR000473,0
3988,bindingdb,DR048998,PR000461,0
3989,bindingdb,DR048999,PR000067,0
3990,bindingdb,DR049000,PR000016,0
3991,bindingdb,DR049001,PR000158,0
3992,bindingdb,DR048778,PR000488,0
3993,bindingdb,DR049002,PR000039,0
3994,bindingdb,DR049003,PR000034,0
3995,bindingdb,DR049004,PR000458,0
3996,bindingdb,DR049005,PR000306,0
3997,bindingdb,DR049006,PR000626,0
3998,bindingdb,DR049007,PR000182,0
3999,bindingdb,DR045616,PR000501,0
4000,bindingdb,DR045463,PR000475,0
4001,bindingdb,DR049008,PR000508,0
4002,bindingdb,DR049009,PR000482,0
4003,bindingdb,DR049010,PR000138,0
4004,bindingdb,DR049011,PR000463,0
4005,bindingdb,DR045657,PR000421,0
4006,bindingdb,DR045848,PR000473,0
4007,bindingdb,DR045455,PR000486,0
4008,bindingdb,DR045966,PR000454,0
4009,bindingdb,DR045719,PR000124,0
4010,bindingdb,DR048954,PR000482,0
4011,bindingdb,DR049012,PR000466,0
4012,bindingdb,DR043731,PR000181,0
4013,bindingdb,DR048830,PR000473,0
4014,bindingdb,DR049013,PR000509,0
4015,bindingdb,DR049014,PR000454,0
4016,bindingdb,DR048915,PR000007,0
4017,bindingdb,DR049015,PR000467,0
4018,bindingdb,DR049016,PR000463,0
4019,bindingdb,DR049017,PR000468,0
4020,bindingdb,DR049018,PR000077,0
4021,bindingdb,DR049019,PR000521,0
4022,bindingdb,DR045400,PR000040,0
4023,bindingdb,DR049020,PR000138,0
4024,bindingdb,DR049021,PR000001,0
4025,bindingdb,DR048909,PR000012,0
4026,bindingdb,DR045403,PR000417,0
4027,bindingdb,DR049022,PR000051,0
4028,bindingdb,DR045420,PR000395,0
4029,bindingdb,DR049023,PR000161,0
4030,bindingdb,DR049024,PR000501,0
4031,bindingdb,DR049025,PR000197,0
4032,bindingdb,DR048997,PR000492,0
4033,bindingdb,DR049026,PR000466,0
4034,bindingdb,DR047198,PR000097,0
4035,bindingdb,DR049027,PR000262,0
4036,bindingdb,DR049028,PR000486,0
4037,bindingdb,DR049029,PR000488,0
4038,bindingdb,DR049030,PR000251,0
4039,bindingdb,DR049031,PR000032,0
4040,bindingdb,DR049032,PR000517,0
4041,bindingdb,DR049033,PR000051,0
4042,bindingdb,DR045610,PR000477,0
4043,bindingdb,DR048756,PR000031,0
4044,bindingdb,DR049034,PR000160,0
4045,bindingdb,DR049035,PR000059,0
4046,bindingdb,DR045400,PR000354,0
4047,bindingdb,DR045736,PR000466,0
4048,bindingdb,DR049036,PR000458,0
4049,bindingdb,DR049037,PR000197,0
4050,bindingdb,DR049038,PR000468,0
4051,bindingdb,DR049039,PR000537,0
4052,bindingdb,DR045447,PR000522,0
4053,bindingdb,DR049040,PR000270,0
4054,bindingdb,DR049041,PR000494,0
4055,bindingdb,DR049042,PR000131,0
4056,bindingdb,DR045898,PR000461,0
4057,bindingdb,DR048964,PR000032,0
4058,bindingdb,DR043854,PR000033,0
4059,bindingdb,DR049043,PR000461,0
4060,bindingdb,DR049044,PR000454,0
4061,bindingdb,DR049045,PR000172,0
4062,bindingdb,DR045583,PR000194,0
4063,bindingdb,DR045750,PR000120,0
4064,bindingdb,DR049046,PR000131,0
4065,bindingdb,DR049047,PR000475,0
4066,bindingdb,DR049048,PR000411,0
4067,bindingdb,DR049049,PR000488,0
4068,bindingdb,DR049050,PR000141,0
4069,bindingdb,DR049051,PR000040,0
4070,bindingdb,DR048967,PR000316,0
4071,bindingdb,DR049052,PR000190,0
4072,bindingdb,DR045719,PR000120,0
4073,bindingdb,DR049053,PR000475,0
4074,bindingdb,DR049054,PR000042,0
4075,bindingdb,DR049055,PR000374,0
4076,bindingdb,DR047469,PR000012,0
4077,bindingdb,DR045891,PR000130,0
4078,bindingdb,DR045510,PR000028,0
4079,bindingdb,DR049056,PR000526,0
4080,bindingdb,DR049057,PR000054,0
4081,bindingdb,DR049058,PR000328,0
4082,bindingdb,DR049059,PR000029,0
4083,bindingdb,DR049060,PR000028,0
4084,bindingdb,DR049061,PR000190,0
4085,bindingdb,DR045964,PR000120,0
4086,bindingdb,DR049062,PR000496,0
4087,bindingdb,DR049063,PR000475,0
4088,bindingdb,DR049064,PR000255,0
4089,bindingdb,DR045877,PR000180,0
4090,bindingdb,DR045519,PR000566,0
4091,bindingdb,DR049065,PR000014,0
4092,bindingdb,DR049066,PR000306,0
4093,bindingdb,DR049067,PR000172,0
4094,bindingdb,DR048788,PR000318,0
4095,bindingdb,DR049068,PR000108,0
4096,bindingdb,DR043778,PR000078,0
4097,bindingdb,DR049069,PR000251,0
4098,bindingdb,DR049070,PR000086,0
4099,bindingdb,DR049071,PR000034,0
4100,bindingdb,DR049072,PR000042,0
4101,bindingdb,DR049073,PR000486,0
4102,bindingdb,DR049074,PR000017,0
4103,bindingdb,DR045439,PR000807,0
4104,bindingdb,DR049075,PR000067,0
4105,bindingdb,DR049076,PR000016,0
4106,bindingdb,DR049077,PR000474,0
4107,bindingdb,DR049078,PR000008,0
4108,bindingdb,DR049079,PR000149,0
